candidate_id,rank,score,reasoning
CAND_0000031,1,0.721242,"Recommendation Systems Engineer with 6.0 years of experience in the Food Delivery sector, skilled in mlflow, faiss, mlops. Career history includes search system development, ranking model development, and relevance optimization, directly relevant to the JD requirement for ml_engineering expertise. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: good candidate with a specialist retrieval and recommendation profile. Recommended for screening interview to validate technical depth. Candidate is currently open to opportunities."
CAND_0000422,2,0.67329,"Ai Research Engineer with 6.3 years of experience in the Conversational AI sector, skilled in mlflow, python, learning to rank. Career history includes ranking model development and recommendation system experience, directly relevant to the JD requirement for ml_engineering expertise. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: good candidate with a specialist retrieval and recommendation profile. Recommended for screening interview to validate technical depth. Candidate is currently open to opportunities."
CAND_0000165,3,0.659386,"Ai Specialist with 6.8 years of experience in the AI/ML sector, skilled in vector search, bentoml. Career history includes feature engineering work, directly relevant to the JD requirement for ml_engineering expertise. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 120 days may delay onboarding. Overall: good candidate with a specialist retrieval and recommendation profile. Recommended for screening interview to validate technical depth. Candidate is currently open to opportunities."
CAND_0000200,4,0.658566,"Ml Engineer with 4.3 years of experience in the AI/ML sector, skilled in vector search, faiss, rag. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: good candidate with a specialist retrieval and recommendation profile. Recommended for screening interview to validate technical depth. Candidate is currently open to opportunities."
CAND_0000273,5,0.623398,"Ml Engineer with 5.8 years of experience in the EdTech sector, skilled in feature engineering, learning to rank, tts. Career history includes ranking model development and recommendation system experience, directly relevant to the JD requirement for ml_engineering expertise. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: moderate fit with a solid software and data engineering foundation. Worth considering if the candidate pool is limited. Candidate is currently open to opportunities."
CAND_0000112,6,0.577454,"Ai Specialist with 3.8 years of experience in the Food Delivery sector, skilled in tensorflow, feature engineering, mlflow. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: experience (3.8 years) is below the target range of 5–9 years. Overall: moderate fit with a strong ML engineering background. Worth considering if the candidate pool is limited."
CAND_0000082,7,0.572192,"Data Analyst with 7.4 years of experience in the IT Services sector, skilled in embeddings, faiss, gans. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Note: notice period of 120 days may delay onboarding. Overall: moderate fit with a specialist retrieval and recommendation profile. Worth considering if the candidate pool is limited. Candidate is currently open to opportunities."
CAND_0000440,8,0.570176,"Software Engineer with 7.5 years of experience in the AdTech sector, skilled in mlflow, rag, vector search. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: moderate fit with a strong ML engineering background. Worth considering if the candidate pool is limited."
CAND_0000343,9,0.567538,"Analytics Engineer with 6.4 years of experience in the Consulting sector, skilled in mlflow, speech recognition. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: moderate fit with a specialist retrieval and recommendation profile. Worth considering if the candidate pool is limited. Candidate is currently open to opportunities."
CAND_0000345,10,0.566306,"Data Engineer with 4.3 years of experience in the SaaS sector, skilled in faiss, mlflow, bm25. Career content shows semantic alignment with the JD's focus on ml_engineering, even where exact terminology differs. Skill-career alignment is strong (1.00): claimed technical skills are supported by career evidence. Overall: moderate fit with a specialist retrieval and recommendation profile. Worth considering if the candidate pool is limited. Candidate is currently open to opportunities."
